Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb0.1Tm0.1Er1.6Y0.2Si2O7,0.8894,0.00623,1.2315,0.03087,0.9407,0.02532,5.88919,-3.91845,-1977.35,1741.8,147.95
Yb0.1Tm0.1Er1.7Y0.1Si2O7,0.8889,0.00574,1.2325,0.0308,0.93715,0.02144,4.88448,-3.92235,-1981.8,1740.35,148.35
Yb0.1Tm0.2Er0.1Y1.6Si2O7,0.8959,0.00891,1.218,0.02874,0.99395,0.01845,5.88919,-3.8661,-1915.65,1764.5,143.75
Yb0.1Tm0.2Er0.2Y1.5Si2O7,0.8954,0.00895,1.219,0.02914,0.9904,0.02317,6.86791,-3.87,-1920.1,1763.05,144.15
Yb0.1Tm0.2Er0.3Y1.4Si2O7,0.8949,0.00895,1.22,0.0295,0.98685,0.02661,7.60137,-3.8739,-1924.55,1761.6,144.55
Yb0.1Tm0.2Er0.4Y1.3Si2O7,0.8944,0.00894,1.221,0.02982,0.9833,0.02923,8.16386,-3.8778,-1929.0,1760.15,144.95
Yb0.1Tm0.2Er0.5Y1.2Si2O7,0.8939,0.00889,1.222,0.0301,0.97975,0.03123,8.58931,-3.8817,-1933.45,1758.7,145.35
Yb0.1Tm0.2Er0.6Y1.1Si2O7,0.8934,0.00881,1.223,0.03035,0.9762,0.03272,8.89637,-3.8856,-1937.9,1757.25,145.75
Yb0.1Tm0.2Er0.7Y1.0Si2O7,0.8929,0.00871,1.224,0.03056,0.97265,0.03378,9.09599,-3.8895,-1942.35,1755.8,146.15
Yb0.1Tm0.2Er0.8Y0.9Si2O7,0.8924,0.00857,1.225,0.03074,0.9691,0.03445,9.19437,-3.8934,-1946.8,1754.35,146.55
Yb0.1Tm0.2Er0.9Y0.8Si2O7,0.8919,0.0084,1.226,0.03089,0.96555,0.03474,9.19437,-3.8973,-1951.25,1752.9,146.95
Yb0.1Tm0.2Er1.0Y0.7Si2O7,0.8914,0.0082,1.227,0.031,0.962,0.03466,9.09599,-3.9012,-1955.7,1751.45,147.35
Yb0.1Tm0.2Er1.1Y0.6Si2O7,0.8909,0.00796,1.228,0.03108,0.95845,0.03422,8.89637,-3.9051,-1960.15,1750.0,147.75
Yb0.1Tm0.2Er1.2Y0.5Si2O7,0.8904,0.00768,1.229,0.03113,0.9549,0.0334,8.58931,-3.909,-1964.6,1748.55,148.15
Yb0.1Tm0.2Er1.3Y0.4Si2O7,0.8899,0.00736,1.23,0.03114,0.95135,0.03217,8.16386,-3.9129,-1969.05,1747.1,148.55
Yb0.1Tm0.2Er1.4Y0.3Si2O7,0.8894,0.00699,1.231,0.03113,0.9478,0.03048,7.60137,-3.9168,-1973.5,1745.65,148.95
Yb0.1Tm0.2Er1.5Y0.2Si2O7,0.8889,0.00656,1.232,0.03108,0.94425,0.02824,6.86791,-3.9207,-1977.95,1744.2,149.35
Yb0.1Tm0.2Er1.6Y0.1Si2O7,0.8884,0.00605,1.233,0.031,0.9407,0.02532,5.88919,-3.9246,-1982.4,1742.75,149.75
Yb0.1Tm0.3Er0.1Y1.5Si2O7,0.8949,0.0095,1.2195,0.02958,0.99395,0.01845,6.65039,-3.87225,-1920.7,1765.45,145.55
Yb0.1Tm0.3Er0.2Y1.4Si2O7,0.8944,0.00948,1.2205,0.02991,0.9904,0.02317,7.60137,-3.87615,-1925.15,1764.0,145.95
Yb0.1Tm0.3Er0.3Y1.3Si2O7,0.8939,0.00943,1.2215,0.03021,0.98685,0.02661,8.30512,-3.88005,-1929.6,1762.55,146.35
Yb0.1Tm0.3Er0.4Y1.2Si2O7,0.8934,0.00936,1.2225,0.03048,0.9833,0.02923,8.8356,-3.88395,-1934.05,1761.1,146.75
Yb0.1Tm0.3Er0.5Y1.1Si2O7,0.8929,0.00926,1.2235,0.0307,0.97975,0.03123,9.22637,-3.88785,-1938.5,1759.65,147.15
Yb0.1Tm0.3Er0.6Y1.0Si2O7,0.8924,0.00913,1.2245,0.0309,0.9762,0.03272,9.49559,-3.89175,-1942.95,1758.2,147.55
Yb0.1Tm0.3Er0.7Y0.9Si2O7,0.8919,0.00898,1.2255,0.03106,0.97265,0.03378,9.65356,-3.89565,-1947.4,1756.75,147.95
Yb0.1Tm0.3Er0.8Y0.8Si2O7,0.8914,0.00879,1.2265,0.03119,0.9691,0.03445,9.70566,-3.89955,-1951.85,1755.3,148.35
Yb0.1Tm0.3Er0.9Y0.7Si2O7,0.8909,0.00857,1.2275,0.03128,0.96555,0.03474,9.65356,-3.90345,-1956.3,1753.85,148.75
Yb0.1Tm0.3Er1.0Y0.6Si2O7,0.8904,0.00831,1.2285,0.03135,0.962,0.03466,9.49559,-3.90735,-1960.75,1752.4,149.15
Yb0.1Tm0.3Er1.1Y0.5Si2O7,0.8899,0.00801,1.2295,0.03138,0.95845,0.03422,9.22637,-3.91125,-1965.2,1750.95,149.55
Yb0.1Tm0.3Er1.2Y0.4Si2O7,0.8894,0.00767,1.2305,0.03138,0.9549,0.0334,8.8356,-3.91515,-1969.65,1749.5,149.95
Yb0.1Tm0.3Er1.3Y0.3Si2O7,0.8889,0.00728,1.2315,0.03135,0.95135,0.03217,8.30512,-3.91905,-1974.1,1748.05,150.35
Yb0.1Tm0.3Er1.4Y0.2Si2O7,0.8884,0.00683,1.2325,0.03128,0.9478,0.03048,7.60137,-3.92295,-1978.55,1746.6,150.75
Yb0.1Tm0.3Er1.5Y0.1Si2O7,0.8879,0.00631,1.2335,0.03119,0.94425,0.02824,6.65039,-3.92685,-1983.0,1745.15,151.15
Yb0.1Tm0.4Er0.1Y1.4Si2O7,0.8939,0.00995,1.221,0.03032,0.99395,0.01845,7.2426,-3.8784,-1925.75,1766.4,147.35
Yb0.1Tm0.4Er0.2Y1.3Si2O7,0.8934,0.00988,1.222,0.03059,0.9904,0.02317,8.16386,-3.8823,-1930.2,1764.95,147.75
Yb0.1Tm0.4Er0.3Y1.2Si2O7,0.8929,0.00979,1.223,0.03084,0.98685,0.02661,8.8356,-3.8862,-1934.65,1763.5,148.15
Yb0.1Tm0.4Er0.4Y1.1Si2O7,0.8924,0.00967,1.224,0.03105,0.9833,0.02923,9.3314,-3.8901,-1939.1,1762.05,148.55
Yb0.1Tm0.4Er0.5Y1.0Si2O7,0.8919,0.00952,1.225,0.03122,0.97975,0.03123,9.68432,-3.894,-1943.55,1760.6,148.95
Yb0.1Tm0.4Er0.6Y0.9Si2O7,0.8914,0.00934,1.226,0.03137,0.9762,0.03272,9.91191,-3.8979,-1948.0,1759.15,149.35
Yb0.1Tm0.4Er0.7Y0.8Si2O7,0.8909,0.00913,1.227,0.03148,0.97265,0.03378,10.02359,-3.9018,-1952.45,1757.7,149.75
Yb0.1Tm0.4Er0.8Y0.7Si2O7,0.8904,0.00889,1.228,0.03156,0.9691,0.03445,10.02359,-3.9057,-1956.9,1756.25,150.15
Yb0.1Tm0.4Er0.9Y0.6Si2O7,0.8899,0.00861,1.229,0.03161,0.96555,0.03474,9.91191,-3.9096,-1961.35,1754.8,150.55
Yb0.1Tm0.4Er1.0Y0.5Si2O7,0.8894,0.0083,1.23,0.03162,0.962,0.03466,9.68432,-3.9135,-1965.8,1753.35,150.95
Yb0.1Tm0.4Er1.1Y0.4Si2O7,0.8889,0.00794,1.231,0.03161,0.95845,0.03422,9.3314,-3.9174,-1970.25,1751.9,151.35
Yb0.1Tm0.4Er1.2Y0.3Si2O7,0.8884,0.00753,1.232,0.03156,0.9549,0.0334,8.8356,-3.9213,-1974.7,1750.45,151.75
Yb0.1Tm0.4Er1.3Y0.2Si2O7,0.8879,0.00706,1.233,0.03148,0.95135,0.03217,8.16386,-3.9252,-1979.15,1749.0,152.15
Yb0.1Tm0.4Er1.4Y0.1Si2O7,0.8874,0.00651,1.234,0.03137,0.9478,0.03048,7.2426,-3.9291,-1983.6,1747.55,152.55
Yb0.1Tm0.5Er0.1Y1.3Si2O7,0.8929,0.01029,1.2225,0.03096,0.99395,0.01845,7.70006,-3.88455,-1930.8,1767.35,149.15
Yb0.1Tm0.5Er0.2Y1.2Si2O7,0.8924,0.01017,1.2235,0.03119,0.9904,0.02317,8.58931,-3.88845,-1935.25,1765.9,149.55
Yb0.1Tm0.5Er0.3Y1.1Si2O7,0.8919,0.01003,1.2245,0.03138,0.98685,0.02661,9.22637,-3.89235,-1939.7,1764.45,149.95
Yb0.1Tm0.5Er0.4Y1.0Si2O7,0.8914,0.00986,1.2255,0.03154,0.9833,0.02923,9.68432,-3.89625,-1944.15,1763.0,150.35
Yb0.1Tm0.5Er0.5Y0.9Si2O7,0.8909,0.00966,1.2265,0.03167,0.97975,0.03123,9.99561,-3.90015,-1948.6,1761.55,150.75
Yb0.1Tm0.5Er0.6Y0.8Si2O7,0.8904,0.00944,1.2275,0.03176,0.9762,0.03272,10.1769,-3.90405,-1953.05,1760.1,151.15
Yb0.1Tm0.5Er0.7Y0.7Si2O7,0.8899,0.00918,1.2285,0.03182,0.97265,0.03378,10.23649,-3.90795,-1957.5,1758.65,151.55
Yb0.1Tm0.5Er0.8Y0.6Si2O7,0.8894,0.00888,1.2295,0.03186,0.9691,0.03445,10.1769,-3.91185,-1961.95,1757.2,151.95
Yb0.1Tm0.5Er0.9Y0.5Si2O7,0.8889,0.00854,1.2305,0.03186,0.96555,0.03474,9.99561,-3.91575,-1966.4,1755.75,152.35
Yb0.1Tm0.5Er1.0Y0.4Si2O7,0.8884,0.00816,1.2315,0.03182,0.962,0.03466,9.68432,-3.91965,-1970.85,1754.3,152.75
Yb0.1Tm0.5Er1.1Y0.3Si2O7,0.8879,0.00773,1.2325,0.03176,0.95845,0.03422,9.22637,-3.92355,-1975.3,1752.85,153.15
Yb0.1Tm0.5Er1.2Y0.2Si2O7,0.8874,0.00724,1.2335,0.03167,0.9549,0.0334,8.58931,-3.92745,-1979.75,1751.4,153.55
Yb0.1Tm0.5Er1.3Y0.1Si2O7,0.8869,0.00668,1.2345,0.03154,0.95135,0.03217,7.70006,-3.93135,-1984.2,1749.95,153.95
Yb0.1Tm0.6Er0.1Y1.2Si2O7,0.8919,0.01052,1.224,0.03153,0.99395,0.01845,8.0418,-3.8907,-1935.85,1768.3,150.95
Yb0.1Tm0.6Er0.2Y1.1Si2O7,0.8914,0.01036,1.225,0.0317,0.9904,0.02317,8.89637,-3.8946,-1940.3,1766.85,151.35
Yb0.1Tm0.6Er0.3Y1.0Si2O7,0.8909,0.01017,1.226,0.03184,0.98685,0.02661,9.49559,-3.8985,-1944.75,1765.4,151.75
Yb0.1Tm0.6Er0.4Y0.9Si2O7,0.8904,0.00995,1.227,0.03195,0.9833,0.02923,9.91191,-3.9024,-1949.2,1763.95,152.15
Yb0.1Tm0.6Er0.5Y0.8Si2O7,0.8899,0.00971,1.228,0.03203,0.97975,0.03123,10.1769,-3.9063,-1953.65,1762.5,152.55
Yb0.1Tm0.6Er0.6Y0.7Si2O7,0.8894,0.00943,1.229,0.03208,0.9762,0.03272,10.3061,-3.9102,-1958.1,1761.05,152.95
Yb0.1Tm0.6Er0.7Y0.6Si2O7,0.8889,0.00911,1.23,0.03209,0.97265,0.03378,10.3061,-3.9141,-1962.55,1759.6,153.35
Yb0.1Tm0.6Er0.8Y0.5Si2O7,0.8884,0.00875,1.231,0.03208,0.9691,0.03445,10.1769,-3.918,-1967.0,1758.15,153.75
Yb0.1Tm0.6Er0.9Y0.4Si2O7,0.8879,0.00835,1.232,0.03203,0.96555,0.03474,9.91191,-3.9219,-1971.45,1756.7,154.15
Yb0.1Tm0.6Er1.0Y0.3Si2O7,0.8874,0.0079,1.233,0.03195,0.962,0.03466,9.49559,-3.9258,-1975.9,1755.25,154.55
Yb0.1Tm0.6Er1.1Y0.2Si2O7,0.8869,0.00739,1.234,0.03184,0.95845,0.03422,8.89637,-3.9297,-1980.35,1753.8,154.95
Yb0.1Tm0.6Er1.2Y0.1Si2O7,0.8864,0.0068,1.235,0.0317,0.9549,0.0334,8.0418,-3.9336,-1984.8,1752.35,155.35
Yb0.1Tm0.7Er0.1Y1.1Si2O7,0.8909,0.01065,1.2255,0.03201,0.99395,0.01845,8.27926,-3.89685,-1940.9,1769.25,152.75
Yb0.1Tm0.7Er0.2Y1.0Si2O7,0.8904,0.01044,1.2265,0.03214,0.9904,0.02317,9.09599,-3.90075,-1945.35,1767.8,153.15
Yb0.1Tm0.7Er0.3Y0.9Si2O7,0.8899,0.01021,1.2275,0.03223,0.98685,0.02661,9.65356,-3.90465,-1949.8,1766.35,153.55
Yb0.1Tm0.7Er0.4Y0.8Si2O7,0.8894,0.00994,1.2285,0.03229,0.9833,0.02923,10.02359,-3.90855,-1954.25,1764.9,153.95
Yb0.1Tm0.7Er0.5Y0.7Si2O7,0.8889,0.00964,1.2295,0.03232,0.97975,0.03123,10.23649,-3.91245,-1958.7,1763.45,154.35
Yb0.1Tm0.7Er0.6Y0.6Si2O7,0.8884,0.00931,1.2305,0.03232,0.9762,0.03272,10.3061,-3.91635,-1963.15,1762.0,154.75
Yb0.1Tm0.7Er0.7Y0.5Si2O7,0.8879,0.00893,1.2315,0.03229,0.97265,0.03378,10.23649,-3.92025,-1967.6,1760.55,155.15
Yb0.1Tm0.7Er0.8Y0.4Si2O7,0.8874,0.00851,1.2325,0.03223,0.9691,0.03445,10.02359,-3.92415,-1972.05,1759.1,155.55
Yb0.1Tm0.7Er0.9Y0.3Si2O7,0.8869,0.00804,1.2335,0.03214,0.96555,0.03474,9.65356,-3.92805,-1976.5,1757.65,155.95
Yb0.1Tm0.7Er1.0Y0.2Si2O7,0.8864,0.0075,1.2345,0.03201,0.962,0.03466,9.09599,-3.93195,-1980.95,1756.2,156.35
Yb0.1Tm0.7Er1.1Y0.1Si2O7,0.8859,0.00688,1.2355,0.03186,0.95845,0.03422,8.27926,-3.93585,-1985.4,1754.75,156.75
Yb0.1Tm0.8Er0.1Y1.0Si2O7,0.8899,0.01069,1.227,0.03242,0.99395,0.01845,8.41928,-3.903,-1945.95,1770.2,154.55
Yb0.1Tm0.8Er0.2Y0.9Si2O7,0.8894,0.01043,1.228,0.0325,0.9904,0.02317,9.19437,-3.9069,-1950.4,1768.75,154.95
Yb0.1Tm0.8Er0.3Y0.8Si2O7,0.8889,0.01015,1.229,0.03254,0.98685,0.02661,9.70566,-3.9108,-1954.85,1767.3,155.35
Yb0.1Tm0.8Er0.4Y0.7Si2O7,0.8884,0.00983,1.23,0.03256,0.9833,0.02923,10.02359,-3.9147,-1959.3,1765.85,155.75
Yb0.1Tm0.8Er0.5Y0.6Si2O7,0.8879,0.00948,1.231,0.03254,0.97975,0.03123,10.1769,-3.9186,-1963.75,1764.4,156.15
Yb0.1Tm0.8Er0.6Y0.5Si2O7,0.8874,0.00908,1.232,0.0325,0.9762,0.03272,10.1769,-3.9225,-1968.2,1762.95,156.55
Yb0.1Tm0.8Er0.7Y0.4Si2O7,0.8869,0.00864,1.233,0.03242,0.97265,0.03378,10.02359,-3.9264,-1972.65,1761.5,156.95
Yb0.1Tm0.8Er0.8Y0.3Si2O7,0.8864,0.00814,1.234,0.03231,0.9691,0.03445,9.70566,-3.9303,-1977.1,1760.05,157.35
Yb0.1Tm0.8Er0.9Y0.2Si2O7,0.8859,0.00758,1.235,0.03217,0.96555,0.03474,9.19437,-3.9342,-1981.55,1758.6,157.75
Yb0.1Tm0.8Er1.0Y0.1Si2O7,0.8854,0.00693,1.236,0.032,0.962,0.03466,8.41928,-3.9381,-1986.0,1757.15,158.15
Yb0.1Tm0.9Er0.1Y0.9Si2O7,0.8889,0.01063,1.2285,0.03275,0.99395,0.01845,8.46557,-3.90915,-1951.0,1771.15,156.35
Yb0.1Tm0.9Er0.2Y0.8Si2O7,0.8884,0.01033,1.2295,0.03278,0.9904,0.02317,9.19437,-3.91305,-1955.45,1769.7,156.75
Yb0.1Tm0.9Er0.3Y0.7Si2O7,0.8879,0.00999,1.2305,0.03278,0.98685,0.02661,9.65356,-3.91695,-1959.9,1768.25,157.15
Yb0.1Tm0.9Er0.4Y0.6Si2O7,0.8874,0.00961,1.2315,0.03275,0.9833,0.02923,9.91191,-3.92085,-1964.35,1766.8,157.55
Yb0.1Tm0.9Er0.5Y0.5Si2O7,0.8869,0.0092,1.2325,0.03269,0.97975,0.03123,9.99561,-3.92475,-1968.8,1765.35,157.95
Yb0.1Tm0.9Er0.6Y0.4Si2O7,0.8864,0.00873,1.2335,0.0326,0.9762,0.03272,9.91191,-3.92865,-1973.25,1763.9,158.35
Yb0.1Tm0.9Er0.7Y0.3Si2O7,0.8859,0.00821,1.2345,0.03248,0.97265,0.03378,9.65356,-3.93255,-1977.7,1762.45,158.75
Yb0.1Tm0.9Er0.8Y0.2Si2O7,0.8854,0.00762,1.2355,0.03232,0.9691,0.03445,9.19437,-3.93645,-1982.15,1761.0,159.15
Yb0.1Tm0.9Er0.9Y0.1Si2O7,0.8849,0.00694,1.2365,0.03214,0.96555,0.03474,8.46557,-3.94035,-1986.6,1759.55,159.55
Yb0.1Tm1.0Er0.1Y0.8Si2O7,0.8879,0.01048,1.23,0.03302,0.99395,0.01845,8.41928,-3.9153,-1956.05,1772.1,158.15
Yb0.1Tm1.0Er0.2Y0.7Si2O7,0.8874,0.01012,1.231,0.033,0.9904,0.02317,9.09599,-3.9192,-1960.5,1770.65,158.55
Yb0.1Tm1.0Er0.3Y0.6Si2O7,0.8869,0.00973,1.232,0.03295,0.98685,0.02661,9.49559,-3.9231,-1964.95,1769.2,158.95
Yb0.1Tm1.0Er0.4Y0.5Si2O7,0.8864,0.00929,1.233,0.03288,0.9833,0.02923,9.68432,-3.927,-1969.4,1767.75,159.35
Yb0.1Tm1.0Er0.5Y0.4Si2O7,0.8859,0.0088,1.234,0.03277,0.97975,0.03123,9.68432,-3.9309,-1973.85,1766.3,159.75
Yb0.1Tm1.0Er0.6Y0.3Si2O7,0.8854,0.00825,1.235,0.03263,0.9762,0.03272,9.49559,-3.9348,-1978.3,1764.85,160.15
Yb0.1Tm1.0Er0.7Y0.2Si2O7,0.8849,0.00763,1.236,0.03247,0.97265,0.03378,9.09599,-3.9387,-1982.75,1763.4,160.55
Yb0.1Tm1.0Er0.8Y0.1Si2O7,0.8844,0.00692,1.237,0.03226,0.9691,0.03445,8.41928,-3.9426,-1987.2,1761.95,160.95
Yb0.1Tm1.1Er0.1Y0.7Si2O7,0.8869,0.01023,1.2315,0.03321,0.99395,0.01845,8.27926,-3.92145,-1961.1,1773.05,159.95
Yb0.1Tm1.1Er0.2Y0.6Si2O7,0.8864,0.00981,1.2325,0.03315,0.9904,0.02317,8.89637,-3.92535,-1965.55,1771.6,160.35
Yb0.1Tm1.1Er0.3Y0.5Si2O7,0.8859,0.00935,1.2335,0.03306,0.98685,0.02661,9.22637,-3.92925,-1970.0,1770.15,160.75
Yb0.1Tm1.1Er0.4Y0.4Si2O7,0.8854,0.00883,1.2345,0.03294,0.9833,0.02923,9.3314,-3.93315,-1974.45,1768.7,161.15
Yb0.1Tm1.1Er0.5Y0.3Si2O7,0.8849,0.00826,1.2355,0.03278,0.97975,0.03123,9.22637,-3.93705,-1978.9,1767.25,161.55
Yb0.1Tm1.1Er0.6Y0.2Si2O7,0.8844,0.00761,1.2365,0.0326,0.9762,0.03272,8.89637,-3.94095,-1983.35,1765.8,161.95
Yb0.1Tm1.1Er0.7Y0.1Si2O7,0.8839,0.00685,1.2375,0.03238,0.97265,0.03378,8.27926,-3.94485,-1987.8,1764.35,162.35
Yb0.1Tm1.2Er0.1Y0.6Si2O7,0.8859,0.00987,1.233,0.03333,0.99395,0.01845,8.0418,-3.9276,-1966.15,1774.0,161.75
Yb0.1Tm1.2Er0.2Y0.5Si2O7,0.8854,0.00938,1.234,0.03323,0.9904,0.02317,8.58931,-3.9315,-1970.6,1772.55,162.15
Yb0.1Tm1.2Er0.3Y0.4Si2O7,0.8849,0.00884,1.235,0.03309,0.98685,0.02661,8.8356,-3.9354,-1975.05,1771.1,162.55
Yb0.1Tm1.2Er0.4Y0.3Si2O7,0.8844,0.00824,1.236,0.03292,0.9833,0.02923,8.8356,-3.9393,-1979.5,1769.65,162.95
Yb0.1Tm1.2Er0.5Y0.2Si2O7,0.8839,0.00755,1.237,0.03273,0.97975,0.03123,8.58931,-3.9432,-1983.95,1768.2,163.35
Yb0.1Tm1.2Er0.6Y0.1Si2O7,0.8834,0.00676,1.238,0.0325,0.9762,0.03272,8.0418,-3.9471,-1988.4,1766.75,163.75
Yb0.1Tm1.3Er0.1Y0.5Si2O7,0.8849,0.00939,1.2345,0.03339,0.99395,0.01845,7.70006,-3.93375,-1971.2,1774.95,163.55
Yb0.1Tm1.3Er0.2Y0.4Si2O7,0.8844,0.00882,1.2355,0.03324,0.9904,0.02317,8.16386,-3.93765,-1975.65,1773.5,163.95
Yb0.1Tm1.3Er0.3Y0.3Si2O7,0.8839,0.00818,1.2365,0.03306,0.98685,0.02661,8.30512,-3.94155,-1980.1,1772.05,164.35
Yb0.1Tm1.3Er0.4Y0.2Si2O7,0.8834,0.00746,1.2375,0.03284,0.9833,0.02923,8.16386,-3.94545,-1984.55,1770.6,164.75
Yb0.1Tm1.3Er0.5Y0.1Si2O7,0.8829,0.00662,1.2385,0.0326,0.97975,0.03123,7.70006,-3.94935,-1989.0,1769.15,165.15
Yb0.1Tm1.4Er0.1Y0.4Si2O7,0.8839,0.00877,1.236,0.03338,0.99395,0.01845,7.2426,-3.9399,-1976.25,1775.9,165.35
Yb0.1Tm1.4Er0.2Y0.3Si2O7,0.8834,0.0081,1.237,0.03318,0.9904,0.02317,7.60137,-3.9438,-1980.7,1774.45,165.75
Yb0.1Tm1.4Er0.3Y0.2Si2O7,0.8829,0.00733,1.238,0.03295,0.98685,0.02661,7.60137,-3.9477,-1985.15,1773.0,166.15
Yb0.1Tm1.4Er0.4Y0.1Si2O7,0.8824,0.00644,1.239,0.0327,0.9833,0.02923,7.2426,-3.9516,-1989.6,1771.55,166.55
Yb0.1Tm1.5Er0.1Y0.3Si2O7,0.8829,0.00799,1.2375,0.0333,0.99395,0.01845,6.65039,-3.94605,-1981.3,1776.85,167.15
Yb0.1Tm1.5Er0.2Y0.2Si2O7,0.8824,0.00717,1.2385,0.03306,0.9904,0.02317,6.86791,-3.94995,-1985.75,1775.4,167.55
Yb0.1Tm1.5Er0.3Y0.1Si2O7,0.8819,0.00621,1.2395,0.03278,0.98685,0.02661,6.65039,-3.95385,-1990.2,1773.95,167.95
Yb0.1Tm1.6Er0.1Y0.2Si2O7,0.8819,0.00697,1.239,0.03315,0.99395,0.01845,5.88919,-3.9522,-1986.35,1777.8,168.95
Yb0.1Tm1.6Er0.2Y0.1Si2O7,0.8814,0.00594,1.24,0.03286,0.9904,0.02317,5.88919,-3.9561,-1990.8,1776.35,169.35
Yb0.1Tm1.7Er0.1Y0.1Si2O7,0.8809,0.0056,1.2405,0.03294,0.99395,0.01845,4.88448,-3.95835,-1991.4,1778.75,170.75
Yb0.2Tm0.1Er0.1Y1.6Si2O7,0.8953,0.01026,1.2105,0.03761,0.99145,0.02071,5.88919,-3.79985,-1905.7,1728.45,143.7
Yb0.2Tm0.1Er0.2Y1.5Si2O7,0.8948,0.01026,1.2115,0.03811,0.9879,0.02465,6.86791,-3.80375,-1910.15,1727.0,144.1
Yb0.2Tm0.1Er0.3Y1.4Si2O7,0.8943,0.01024,1.2125,0.03858,0.98435,0.02759,7.60137,-3.80765,-1914.6,1725.55,144.5
Yb0.2Tm0.1Er0.4Y1.3Si2O7,0.8938,0.0102,1.2135,0.03902,0.9808,0.02983,8.16386,-3.81155,-1919.05,1724.1,144.9
Yb0.2Tm0.1Er0.5Y1.2Si2O7,0.8933,0.01012,1.2145,0.03943,0.97725,0.03151,8.58931,-3.81545,-1923.5,1722.65,145.3
Yb0.2Tm0.1Er0.6Y1.1Si2O7,0.8928,0.01003,1.2155,0.03981,0.9737,0.03272,8.89637,-3.81935,-1927.95,1721.2,145.7
Yb0.2Tm0.1Er0.7Y1.0Si2O7,0.8923,0.00991,1.2165,0.04016,0.97015,0.03352,9.09599,-3.82325,-1932.4,1719.75,146.1
Yb0.2Tm0.1Er0.8Y0.9Si2O7,0.8918,0.00975,1.2175,0.04048,0.9666,0.03392,9.19437,-3.82715,-1936.85,1718.3,146.5
Yb0.2Tm0.1Er0.9Y0.8Si2O7,0.8913,0.00958,1.2185,0.04078,0.96305,0.03396,9.19437,-3.83105,-1941.3,1716.85,146.9
Yb0.2Tm0.1Er1.0Y0.7Si2O7,0.8908,0.00937,1.2195,0.04105,0.9595,0.03362,9.09599,-3.83495,-1945.75,1715.4,147.3
Yb0.2Tm0.1Er1.1Y0.6Si2O7,0.8903,0.00913,1.2205,0.04129,0.95595,0.0329,8.89637,-3.83885,-1950.2,1713.95,147.7
Yb0.2Tm0.1Er1.2Y0.5Si2O7,0.8898,0.00885,1.2215,0.04151,0.9524,0.03176,8.58931,-3.84275,-1954.65,1712.5,148.1
Yb0.2Tm0.1Er1.3Y0.4Si2O7,0.8893,0.00854,1.2225,0.0417,0.94885,0.03017,8.16386,-3.84665,-1959.1,1711.05,148.5
